carat,cut,color,clarity,depth,table,price
0.51,Very Good,D,VS2,62,59,1716
0.51,Very Good,E,VS1,60,57,1717
0.51,Very Good,E,VS1,61,59,1717
0.71,Premium,G,SI2,59.9,59,1717
0.57,Ideal,D,VS2,60.3,57,1718
0.36,Ideal,D,VVS1,61.5,55,1718
0.52,Ideal,D,SI1,61.5,55,1720
0.52,Ideal,D,SI1,61.8,57,1720
0.52,Ideal,D,SI1,62.4,56,1720
0.78,Good,G,SI2,57.9,63,1720
0.54,Premium,H,VS1,62.6,59,1720
0.53,Ideal,G,VS1,62.7,55,1721
0.53,Ideal,E,VS2,61.4,56,1721
0.53,Ideal,G,VS1,62.1,57,1721
0.53,Ideal,E,VS2,62.4,56,1721
0.53,Ideal,G,VS1,61.8,55,1721
0.53,Premium,E,VS2,59.8,58,1721
0.52,Ideal,G,VS1,61.6,54,1721
0.51,Very Good,F,VS1,63.3,59,1722
0.53,Ideal,D,VS2,61.7,55,1722
0.52,Ideal,G,VS1,61.4,56,1722
0.5,Very Good,G,VVS2,62.4,56,1723
0.59,Very Good,F,VS2,61.8,58,1723
0.56,Very Good,H,VVS2,59.8,57,1723
0.56,Ideal,F,VS2,61.3,54,1723
0.56,Ideal,F,VS2,61.6,55,1723
0.56,Ideal,D,SI1,61.4,57,1723
0.24,Ideal,E,VVS2,61.3,57,526
0.24,Good,E,VVS1,58,60,526
0.35,Very Good,J,SI1,63.3,56,526
0.32,Very Good,D,SI1,63,57,526
0.3,Premium,E,SI1,62.5,60,526
0.3,Premium,E,SI1,61.3,60,526
0.3,Good,H,VS1,63.4,53,526
0.3,Very Good,H,VS1,63,58,526
0.7,Fair,J,SI1,63,57,1723
0.53,Very Good,D,SI1,60,59.8,1724
0.55,Very Good,E,VS2,61.2,57,1725
0.54,Ideal,D,VS2,61.2,56,1725
0.53,Ideal,E,VS2,62,55,1727
0.57,Ideal,E,VS2,60.4,57,1728
0.57,Ideal,G,VS2,61.8,57,1728
0.57,Ideal,G,VS2,61.8,56,1728
0.57,Premium,G,VS2,62.6,55,1728
0.5,Ideal,F,VS1,61,56,1731
0.62,Very Good,H,VS2,61.8,57,1734
0.54,Ideal,G,SI1,61.9,55,1736
0.56,Good,E,VS2,61.4,62,1736
0.63,Premium,F,SI1,60.9,56,1736
0.57,Ideal,F,VS2,61.6,55,1737
0.52,Ideal,E,SI1,60.8,55,1737
0.5,Very Good,F,VS1,62.6,59,1738
0.6,Ideal,E,SI1,61.5,56,1738
0.53,Ideal,E,VS2,62,56,1739
0.51,Ideal,D,VS2,61,57,1740
0.5,Ideal,G,VVS2,61.9,58,1741
0.56,Very Good,E,VS1,58.6,57,1742
0.58,Ideal,E,SI1,60.1,55,1742
0.53,Ideal,H,VVS1,61.6,54,1743
0.52,Ideal,G,VS1,62.1,54,1743
0.55,Very Good,E,VS2,62.1,60,1744
0.56,Ideal,H,VVS2,62.1,57,1745
0.41,Ideal,E,VVS1,61.1,56,1745
0.5,Ideal,E,VS1,62.7,57,1745
0.57,Premium,F,SI2,60.7,59,1746
0.56,Very Good,D,SI1,63,58,1746
0.5,Premium,G,VS1,59.8,58,1746
0.5,Premium,G,VS1,62.5,60,1746
0.5,Ideal,E,VS2,61.5,57,1746
0.5,Premium,E,VS2,61.4,59,1746
0.5,Premium,E,VS2,61.5,56,1746
0.5,Ideal,E,VS2,61.8,55,1746
0.5,Ideal,E,VS2,62.8,57,1746
0.6,Ideal,G,VS2,62.1,57,1746
0.57,Premium,G,VS1,60.5,58,1746
0.5,Ideal,I,VVS1,61.6,56,1747
0.52,Very Good,F,VS1,63.2,57,1748
0.59,Very Good,E,SI1,61.3,58,1748
0.71,Good,I,VS2,64,59,1748
0.52,Very Good,D,VS2,62.8,58,1749
0.52,Premium,D,VS2,62.4,58,1749
0.51,Premium,F,VS1,62.2,58,1749
0.5,Ideal,F,VS2,60.9,57,1749
0.84,Good,F,I1,60.8,64,1749
0.51,Premium,H,VVS2,60.8,61,1749
0.58,Very Good,D,VS2,61,58,1750
0.51,Very Good,G,VVS2,62.9,57,1750
0.54,Very Good,G,VVS2,61.8,57,1751
0.64,Premium,D,SI2,62.8,54,1751
0.51,Very Good,G,VS1,62.4,60,1752
0.5,Good,E,VS2,63.8,54,1752
0.52,Ideal,D,VS2,61.8,57,1752
0.53,Premium,F,VS2,61.4,60,1753
0.53,Premium,D,SI1,61,58,1753
0.52,Ideal,H,VVS1,61.7,55,1754
0.57,Ideal,F,VS2,61.7,57,1754
0.54,Ideal,E,VS2,62.2,55,1754
0.53,Ideal,G,VS1,61.2,55,1754
0.55,Very Good,D,VS2,60.4,59,1755
0.56,Very Good,E,VS2,61.7,56,1755
0.5,Very Good,E,VS1,61.4,55,1755
0.55,Premium,F,VS1,61,59,1755
0.56,Premium,E,SI1,61.5,60,1755
0.71,Good,J,SI1,61.5,62,1755
0.3,Very Good,G,VS2,61.4,54,526
0.3,Premium,I,VVS2,61,60,526
0.3,Good,E,SI1,63.6,57,526
0.3,Premium,E,SI1,59.8,60,526
0.3,Ideal,G,VS2,62.3,56,526
0.3,Good,E,SI1,63.1,53,526
0.3,Good,G,VS2,63.9,55,526
0.3,Very Good,E,SI1,61.8,60,526
0.3,Ideal,H,VS1,61.4,54,526
0.51,Very Good,D,VS1,61,57,1756
0.59,Very Good,H,VS1,62.1,55,1757
0.51,Ideal,E,VS1,62.7,56,1758
0.56,Good,F,VS1,63,59,1758
0.58,Ideal,I,VVS1,63,57,1758
0.5,Good,D,VS2,63.7,56,1758
0.7,Ideal,E,SI1,62.3,56,1758
0.71,Very Good,J,SI1,61,61,1760
0.57,Premium,F,VS2,59.8,59,1760
0.52,Ideal,E,VS2,61.5,56,1760
0.57,Premium,F,VS2,62,54,1760
0.54,Premium,G,VS1,61.1,60,1760
0.58,Ideal,G,VS2,60,56,1761
0.55,Ideal,G,VS1,61.5,57,1763
0.71,Very Good,J,SI2,61.1,58,1764
0.5,Good,G,VVS2,63.6,57,1764
0.7,Premium,J,VVS2,60.6,58,1764
0.5,Premium,F,VS1,60.6,59,1764
0.72,Premium,G,SI2,59.1,61,1764
0.51,Ideal,D,VS2,60.5,56,1767
0.54,Good,D,SI1,57.9,60,1767
0.55,Ideal,D,VS2,61,56,1768
0.51,Very Good,G,VVS2,60.9,56,1768
0.5,Ideal,E,VS2,60.8,55,1768
0.66,Very Good,E,SI2,61.3,57.2,1769
0.51,Ideal,D,VS2,60.8,57,1769
0.54,Premium,D,SI1,58.3,61,1770
0.54,Good,E,VS2,60.2,61,1771
0.58,Ideal,F,VS1,61.9,54,1772
0.53,Ideal,E,VS1,60.4,57,1772
0.53,Ideal,G,VS1,61.6,55.7,1772
0.56,Ideal,E,VS1,61.6,56,1773
0.54,Premium,F,VS1,61.8,59,1773
0.52,Premium,D,VS2,61.8,58,1774
0.52,Ideal,D,VS2,61,57,1774
0.71,Good,I,SI1,60,64,1774
0.57,Premium,D,VS2,60.4,57,1775
0.63,Premium,E,SI2,58.5,61,1775
0.58,Ideal,F,SI2,60.9,56,1776
0.55,Very Good,F,VS2,62.1,55.4,1777
0.54,Ideal,E,SI1,60.3,57,1777
0.62,Premium,D,SI2,62,59,1777
0.46,Very Good,D,VVS1,62.2,56,1778
0.54,Very Good,F,VS1,59.9,57,1778
0.52,Ideal,F,VS1,61.2,57,1778
0.56,Premium,F,VS2,59.6,58,1778
0.5,Ideal,G,VVS2,61,56,1779
0.57,Ideal,I,IF,61,55,1779
0.63,Ideal,D,SI1,61.1,56,1779
0.66,Ideal,H,SI1,60.9,55,1780
0.51,Ideal,G,VS1,61.9,56,1781
0.51,Premium,E,VS2,60.3,59,1781
0.51,Ideal,E,VS2,60.4,57,1781
0.51,Premium,E,VS2,61,60,1781
0.51,Ideal,E,VS2,62.4,57,1781
0.51,Ideal,E,VS2,62.5,55,1781
0.51,Ideal,E,VS2,62.6,55,1781
0.51,Premium,E,VS2,62.5,59,1781
0.7,Ideal,J,VS1,62.2,56,1782
0.59,Ideal,G,SI1,61.3,56,1782
0.53,Ideal,D,VS2,61,56,1783
0.53,Premium,D,VS2,62.4,59,1783
0.53,Ideal,D,VS2,60.9,57,1783
0.71,Good,E,SI2,57.5,58,1783
0.5,Very Good,G,VVS2,61.6,58,1784
0.52,Ideal,G,VVS2,61.6,56,1784
0.61,Good,G,VS1,60.2,61,1785
0.55,Premium,E,VS2,60.5,58,1786
0.55,Very Good,E,VS2,61.4,57,1786
0.54,Ideal,F,VS2,62.2,57,1786
0.54,Premium,F,VS2,61.8,58,1786
0.54,Ideal,D,SI1,60.8,57,1786
0.54,Premium,D,SI1,62,55,1786
0.5,Ideal,G,VVS2,61.4,56,1787
0.51,Very Good,D,VS2,60.5,60,1787
0.51,Ideal,D,VS2,62.3,55,1787
0.51,Ideal,D,VS2,62.3,57,1787
0.3,Ideal,H,VS1,62.2,57,526
0.3,Ideal,H,VS1,62.7,55,526
0.3,Very Good,E,SI1,62.9,56,526
0.3,Very Good,E,SI1,62.9,56,526
0.3,Premium,E,SI1,61.3,60,526
0.4,Very Good,J,SI1,61.4,58,526
0.3,Very Good,E,SI1,62.1,60,526
0.3,Very Good,G,VS2,63,55,526
0.51,Ideal,D,VS2,61.9,57,1787
0.51,Ideal,D,VS2,62.1,56,1787
0.56,Ideal,F,VS1,62.7,56,1787
0.59,Very Good,E,VS2,62.3,55,1789
0.59,Ideal,E,SI1,62.4,55,1789
0.7,Very Good,G,SI2,58.2,63,1790
0.52,Ideal,H,VS1,61.7,55,1790
0.56,Ideal,E,VS1,62.3,57,1791
0.48,Ideal,G,IF,61.9,55,1791
0.5,Fair,D,VVS1,65.9,64,1792
0.7,Fair,F,SI2,64.8,57,1792
0.7,Very Good,F,SI2,63.2,59,1792
0.52,Ideal,E,VS1,62.5,56,1793
0.6,Good,G,VS2,59.8,61.9,1793
0.51,Ideal,E,VS2,61.2,57,1795
0.85,Premium,I,I1,59.6,58,1796
0.58,Ideal,F,VS2,60.6,55,1798
0.58,Ideal,F,VS2,62.4,57,1798
0.54,Ideal,F,VS1,62.2,55,1799
0.51,Good,G,VVS2,63.4,57,1800
0.57,Ideal,H,VS1,60.9,56,1800
0.5,Very Good,E,VS1,60.9,58,1801
0.52,Ideal,G,VS1,61.9,55.5,1803
0.53,Ideal,F,VS2,61.6,57,1803
0.74,Premium,I,SI2,60.6,60,1803
0.55,Ideal,F,VS1,61.4,55,1805
0.58,Ideal,I,VVS1,62.1,56,1805
0.5,Good,E,VS1,58.2,61,1806
0.5,Very Good,G,VVS2,63.4,57,1806
0.7,Premium,D,SI2,59.8,59,1806
0.53,Ideal,G,VS2,60.9,56,1807
0.51,Premium,D,VS2,62,60,1807
0.6,Premium,D,VS2,60.9,61,1808
0.96,Fair,H,I1,60.1,62,1808
0.52,Ideal,H,VVS1,61.2,57,1809
0.58,Ideal,F,VS2,60.6,56,1809
0.51,Ideal,G,VVS1,62.8,53,1810
0.56,Ideal,F,SI1,61.1,56,1811
0.51,Premium,D,VS2,61.9,62,1812
0.59,Very Good,F,VS2,60.1,57,1813
0.51,Ideal,G,VVS2,60.1,56,1813
0.51,Good,G,VVS2,58.1,62,1813
0.53,Ideal,E,VS2,60,57,1813
0.7,Premium,G,SI2,62.5,62,1814
0.54,Premium,F,VS2,62.4,55,1814
0.56,Ideal,D,SI1,62.3,56,1814
0.56,Premium,D,SI1,60.8,60,1814
0.56,Premium,D,SI1,61.4,58,1814
0.5,Premium,F,VVS2,60.6,58,1814
0.65,Very Good,F,SI1,60,63,1814
0.7,Ideal,J,SI1,62.1,54,1815
0.52,Ideal,G,VS1,61.8,55,1815
0.52,Ideal,G,VS1,60.9,55,1815
0.52,Premium,G,VS1,62.6,59,1815
0.52,Ideal,E,VS2,60.9,57,1815
0.52,Ideal,E,VS2,61.1,57,1815
0.52,Ideal,E,VS2,62.6,57,1815
0.3,Very Good,I,VVS2,61.9,61,526
0.36,Premium,J,SI1,61.6,60,527
0.32,Good,F,SI1,61.6,60.1,528
0.32,Ideal,E,SI1,63.2,55,528
0.3,Ideal,I,VVS2,61.8,56,529
0.32,Ideal,I,VS1,61.4,55.3,529
0.23,Very Good,F,VVS2,59.3,57,530
0.23,Very Good,F,VVS2,59.7,58,530
0.59,Ideal,D,SI1,61.8,56,1816
0.64,Premium,F,SI1,61.2,58,1816
0.53,Ideal,G,VVS2,62.5,54,1818
0.51,Premium,D,VS2,61.9,58,1818
0.56,Ideal,E,VS2,62.6,57,1819
0.56,Premium,G,VS1,61.2,60,1819
0.56,Premium,E,VS2,61.8,59,1819
0.56,Ideal,H,VVS1,62.1,54,1819
0.55,Ideal,F,VS2,61.7,56,1819
0.67,Premium,D,SI2,62.9,56,1819
0.5,Very Good,D,VS2,63.3,57,1819
0.53,Very Good,F,VS1,61.5,59,1821
0.68,Very Good,E,SI2,63.1,54.5,1821
0.63,Ideal,G,VS2,62.6,55,1821
0.52,Very Good,E,VS1,63.3,58,1822
0.52,Ideal,D,VS2,61.7,56,1822
0.52,Ideal,D,VS2,61.8,55,1822
0.52,Ideal,D,VS2,61.9,57,1822
0.52,Ideal,D,VS2,61.8,56,1822
0.69,Premium,H,SI1,62.8,58,1822
0.4,Ideal,E,VVS1,61.7,55,1824
0.53,Premium,D,VS2,59.9,58,1825
0.53,Very Good,D,VS2,63.4,55,1825
0.51,Ideal,G,VVS2,62.2,56,1827
0.7,Premium,J,SI1,63,56,1827
0.87,Ideal,G,I1,61.5,57,1827
0.53,Ideal,F,VS1,62.4,57,1832
0.51,Ideal,D,VS2,61,57,1832
0.52,Very Good,G,VVS2,63.2,57,1833
0.55,Ideal,G,VS2,61.2,55,1833
0.46,Ideal,E,VS1,60.3,56,1834
0.52,Ideal,G,VVS2,62.1,57,1835
0.52,Premium,G,VVS2,61,58,1835
0.7,Very Good,J,SI1,58.4,62,1836
0.51,Ideal,F,VS1,62.5,55,1836
0.51,Ideal,H,VVS1,61.7,57,1837
0.51,Premium,E,VS1,62.3,56,1837
0.5,Premium,F,SI1,62.4,57,1838
0.46,Very Good,F,VVS1,62.3,56,1838
0.5,Ideal,G,VVS2,60.5,55,1838
0.5,Ideal,G,VVS2,62.3,56,1838
0.64,Good,D,SI1,57.7,57,1838
0.5,Ideal,F,VS1,62.5,57,1838
0.5,Premium,F,VS1,62,58,1838
0.8,Premium,J,SI1,61.4,57,1838
0.51,Very Good,E,VS1,61.1,59,1839
0.71,Ideal,G,SI2,62.8,57,1840
0.55,Ideal,D,SI1,60.9,57,1840
0.7,Good,H,SI1,65.4,59,1840
0.7,Fair,H,SI1,66,56,1840
0.71,Very Good,I,VS2,63.4,56,1840
0.66,Very Good,H,VS2,60.9,57,1841
0.51,Ideal,E,VS1,62,57,1841
0.51,Good,E,VS1,61.3,63,1841
0.62,Premium,G,VS2,60.2,60,1841
0.52,Good,F,VS1,64.2,58,1841
0.53,Ideal,H,VVS1,61.2,56,1842
0.7,Premium,J,VS2,61.2,60,1843
0.77,Very Good,J,VS2,62.1,62,1843
0.71,Premium,J,VVS2,60.3,59,1843
0.51,Ideal,G,VVS2,62.1,58,1844
0.52,Ideal,E,VS1,61.8,55,1844
0.5,Ideal,H,IF,61.1,58,1844
0.5,Ideal,H,IF,62.4,54,1844
0.55,Ideal,H,VVS1,62.4,56,1845
0.3,Very Good,I,SI1,61.9,61,394
0.3,Good,I,SI1,63.3,59,394
0.3,Premium,G,SI2,62.5,59,394
0.3,Very Good,J,VS1,62.4,58,394
0.3,Premium,G,SI2,62.3,59,394
0.3,Very Good,I,SI1,62.2,57,394
0.23,Good,G,VVS1,56.2,60,395
0.31,Ideal,J,VS2,62.3,54,396
0.26,Very Good,G,VS2,62.4,57,397
0.23,Very Good,F,VVS2,61.5,58,530
0.23,Very Good,F,VVS2,60,57,530
0.23,Very Good,E,VVS2,61.5,59,530
0.23,Very Good,E,VVS2,62.4,59,530
0.23,Very Good,E,VVS2,60.9,59,530
0.23,Very Good,D,VVS2,61,59,530
0.23,Very Good,D,VVS2,62.5,58,530
0.23,Very Good,D,VVS2,61.4,58,530
0.23,Very Good,F,VVS1,59.3,58,530
0.23,Very Good,E,VVS1,61.3,59,530
0.23,Very Good,E,VVS1,63.5,54,530
0.23,Very Good,E,VVS1,61.8,59,530
0.5,Premium,D,VS2,62.8,58,1845
0.5,Premium,D,VS2,60.2,57,1845
0.5,Premium,H,IF,60.3,58,1846
0.54,Ideal,H,VVS1,61.8,55,1846
0.5,Very Good,D,VS1,62.3,57,1847
0.54,Ideal,E,VS2,60.5,56,1847
0.54,Ideal,E,VS2,61.9,55,1847
0.57,Premium,D,SI1,60.2,60,1847
0.7,Premium,D,SI2,58.6,60,1848
0.5,Ideal,D,SI1,61.8,55,1848
0.7,Fair,I,SI1,62,67,1848
0.62,Good,G,VS2,61,62,1850
0.57,Premium,E,VS2,61,58,1851
0.57,Ideal,G,VS1,61.3,56,1851
0.57,Ideal,E,VS2,61.9,57,1851
0.7,Good,F,SI2,64.3,57,1851
0.7,Good,F,SI2,64.1,55,1851
0.51,Ideal,G,VS1,61.8,56,1852
0.53,Ideal,F,VS1,61.5,56,1856
0.7,Very Good,I,SI1,61.6,63,1856
0.55,Ideal,E,VS1,61.5,57,1857
0.53,Ideal,D,VS2,62.2,56,1857
0.53,Ideal,D,VS2,61.2,57,1857
0.53,Ideal,D,VS2,62.6,56,1857
0.53,Premium,D,VS2,61.5,58,1857
0.51,Ideal,G,VVS2,62.2,53.4,1859
0.64,Ideal,E,SI1,62.7,57,1859
0.52,Very Good,D,VS1,62.6,59,1860
0.53,Ideal,G,VVS2,60,57,1865
0.7,Good,H,SI1,64.2,58,1865
0.7,Fair,H,SI1,65.3,55,1865
0.74,Good,G,SI1,64.2,59,1865
0.72,Very Good,J,SI1,61.1,57,1866
0.67,Very Good,H,VS2,62.9,55,1867
0.7,Very Good,I,VS2,62.8,55,1867
0.38,Ideal,D,VVS1,60.3,56,1867
0.52,Ideal,D,VS2,61,57,1868
0.51,Very Good,G,VVS1,63.2,59,1871
0.52,Ideal,F,VS1,61.2,57,1872
0.51,Premium,D,VS1,59.5,57,1873
0.7,Ideal,J,VS2,62.4,55,1874
0.7,Ideal,I,SI2,62.3,55,1874
0.51,Ideal,G,VVS2,61.8,56,1875
0.51,Ideal,G,VVS2,61.9,55,1875
0.51,Ideal,G,VVS2,62.6,57,1875
0.51,Ideal,G,VVS2,61.6,56,1875
0.59,Ideal,E,VS2,62.1,55,1875
0.72,Premium,J,VS1,63,56,1875
0.7,Very Good,I,SI2,58.8,60,1876
0.57,Ideal,G,VS1,60.3,57,1876
0.61,Very Good,H,VVS2,62.8,58,1877
0.61,Premium,D,SI1,62.3,58,1877
0.53,Premium,D,VS2,62.4,59,1877
0.79,Premium,G,SI2,60.8,58,1877
0.62,Ideal,H,VS1,61.4,56,1878
0.7,Good,F,SI1,64.3,62,1878
0.51,Ideal,H,IF,62.3,54,1879
0.58,Premium,D,SI1,60.2,58,1879
0.64,Ideal,H,SI1,61.7,55,1880
0.71,Good,J,VS1,63.3,55,1881
0.55,Ideal,F,VS1,62,55,1881
0.55,Ideal,F,VS1,61.6,57,1881
0.52,Ideal,G,VVS1,61.6,56,1881
0.51,Ideal,D,VS2,61.2,55,1882
0.51,Ideal,D,VS2,60.9,56,1882
0.51,Ideal,D,VS2,61.6,56,1882
0.51,Premium,D,VS2,60.5,60,1882
0.51,Ideal,D,VS2,61.5,55,1882
0.23,Very Good,F,IF,59.5,58,530
0.23,Ideal,F,VVS2,62,56,530
0.23,Ideal,F,VVS2,61.9,57,530
0.23,Ideal,F,VVS2,60.3,57,530
0.23,Ideal,D,VVS2,62.1,57,530
0.31,Ideal,H,SI1,61,56,530
0.23,Very Good,E,VVS1,58.6,61,530
0.23,Good,E,VVS2,63.3,56,530
0.23,Very Good,D,VVS2,60.4,59,530
0.37,Ideal,G,SI1,61.1,56,531
0.23,Premium,G,VVS1,61.3,59,531
0.51,Ideal,D,VS2,61.5,57,1882
0.51,Ideal,D,VS2,61.9,56,1882
0.51,Ideal,D,VS2,62.1,56,1882
0.51,Ideal,D,VS2,62.3,55,1882
0.51,Ideal,D,VS2,61.8,55,1882
0.51,Ideal,D,VS2,62.3,57,1882
0.56,Ideal,E,VS2,61.4,57,1882
0.51,Premium,F,VVS2,61.2,59,1882
0.7,Very Good,F,SI2,63.4,58,1883
0.52,Ideal,E,VS1,60,56,1883
0.59,Ideal,E,VS2,61.5,56,1883
0.61,Very Good,E,VS2,60.1,60,1884
0.58,Ideal,E,VS2,61.9,56,1884
0.58,Ideal,E,VS2,61.1,57,1884
0.57,Ideal,E,VS1,60.5,57,1884
0.5,Very Good,G,VVS1,63.3,53,1885
0.56,Ideal,H,VS1,60.2,57,1888
0.54,Very Good,E,VS1,61.8,58,1889
0.56,Ideal,G,VVS2,62.5,56,1889
0.7,Very Good,I,SI1,63.2,59,1890
0.6,Ideal,E,SI1,61.3,56,1890
0.7,Premium,I,SI2,62.4,58,1890
0.54,Ideal,D,VS2,61.1,57,1892
0.54,Very Good,D,VS2,60.6,58,1892
0.55,Ideal,D,VS2,62.8,57,1894
0.7,Very Good,H,SI2,60.9,58,1895
0.7,Very Good,J,VS2,58.2,60,1896
0.76,Ideal,J,SI1,62.9,54,1896
0.58,Very Good,E,VS2,60.9,58,1899
0.71,Very Good,I,SI2,62.2,58,1902
0.51,Ideal,G,VVS2,61.3,56,1902
0.55,Ideal,H,IF,62.3,54,1905
0.57,Very Good,D,SI1,59.8,60,1906
0.52,Ideal,G,VVS2,62.3,56,1906
0.51,Good,E,VVS2,63.4,64,1906
0.53,Ideal,F,VS1,61.8,56,1908
0.53,Ideal,F,VS1,62.1,57,1908
0.52,Ideal,F,VS2,60.1,57,1909
0.67,Premium,E,SI1,59.2,61,1910
0.52,Premium,G,VVS2,61.2,59,1911
0.52,Ideal,G,VVS2,61.8,57,1911
0.52,Ideal,G,VVS2,62.1,56,1911
0.52,Ideal,G,VVS2,61.7,56,1911
0.52,Very Good,G,VVS2,61.8,59,1911
0.52,Ideal,G,VVS2,62.3,55,1911
0.58,Ideal,G,VS1,61.5,55,1911
0.61,Ideal,H,VVS2,60.2,57,1911
0.6,Very Good,G,VS1,61.6,56,1912
0.56,Very Good,G,VS1,59.9,60,1912
0.59,Ideal,D,SI1,61,57,1912
0.54,Ideal,G,VVS2,61.7,57,1914
0.76,Good,I,SI1,64.1,59,1914
0.53,Premium,G,VVS2,60.8,58,1914
0.58,Very Good,F,VS2,60.7,63,1914
0.7,Fair,G,SI1,68.4,58,1915
0.6,Premium,E,VS2,62.7,58,1915
0.56,Ideal,G,VS1,62.2,55,1915
0.56,Ideal,G,VS1,60.6,56,1915
0.56,Ideal,E,VS2,61.9,56,1915
0.56,Premium,E,VS2,61.8,56,1915
0.56,Ideal,E,VS2,61.7,54,1915
0.56,Ideal,E,VS2,62.6,57,1915
0.51,Ideal,G,VVS2,62.4,56,1916
0.31,Ideal,D,IF,60.5,57,1917
0.55,Ideal,D,VS1,61.5,56,1918
0.51,Ideal,G,VVS1,62.7,54,1919
0.52,Premium,D,VS2,60.6,56,1919
0.38,Ideal,J,VS2,62.1,54,532
0.32,Ideal,E,SI1,62.1,54,532
0.32,Ideal,E,SI1,61.5,55,532
0.26,Good,D,VVS1,64.3,55,532
0.25,Very Good,E,VVS2,61.1,61,533
0.32,Premium,J,IF,61.2,59,533
0.32,Very Good,F,SI1,59.3,58,533
0.32,Ideal,J,IF,62.2,55,533
0.32,Ideal,J,IF,62.2,56,533
0.52,Ideal,D,VS2,61.8,56,1919
0.52,Ideal,D,VS2,62.7,53,1919
0.53,Ideal,H,IF,62,54,1920
0.63,Premium,H,VS1,62.9,60,1921
0.5,Ideal,H,VS2,62.3,55,1921
0.53,Ideal,G,VS1,61.3,57,1922
0.71,Good,I,SI2,61.3,63,1922
0.57,Ideal,H,VS1,61,57,1922
0.56,Ideal,D,VS1,60.4,56,1924
0.79,Premium,J,SI1,58.8,62,1924
0.48,Ideal,F,VVS1,62,55,1926
0.73,Premium,I,SI2,62,57,1927
0.55,Ideal,D,VS2,61.4,57,1928
0.71,Very Good,J,SI1,59.2,58,1932
0.53,Ideal,G,VVS2,60.6,56,1932
0.5,Ideal,G,VVS2,61.4,57,1935
0.5,Ideal,G,VVS2,62.9,57,1935
0.66,Ideal,H,SI1,61.6,55,1936
0.5,Ideal,D,VS1,61.9,55,1937
0.54,Ideal,E,VS1,62,56,1939
0.63,Very Good,D,SI1,62.8,57,1939
0.53,Ideal,F,VS1,60.8,55,1939
0.9,Fair,G,I1,65.1,58,1939
0.6,Very Good,F,VS2,59.5,57.8,1940
0.7,Ideal,J,VS2,61.6,56,1940
0.72,Very Good,H,SI2,63.5,58,1942
0.71,Very Good,G,SI1,61.1,61,1942
0.5,Very Good,F,VVS2,62.7,56,1942
0.57,Ideal,G,VS1,59.3,57,1942
0.54,Fair,F,SI1,64.8,59,1944
0.57,Premium,D,VS2,61.9,58,1944
0.57,Premium,D,VS2,61.7,60,1944
0.54,Ideal,H,VVS1,60.4,55,1944
0.54,Ideal,H,VVS1,60.3,56,1944
0.75,Ideal,J,SI2,60.8,57,1944
0.6,Good,D,SI1,63.8,57,1944
0.53,Ideal,G,VVS2,61,56,1946
0.71,Ideal,I,SI2,61.6,56,1947
0.53,Very Good,G,VVS1,61.7,57,1948
0.55,Ideal,G,VVS2,60.5,56,1948
0.58,Premium,G,SI1,62.4,60,1949
0.56,Ideal,G,VVS2,62,54,1949
0.76,Very Good,J,VS2,59.9,59,1949
0.57,Premium,G,VS1,62.4,58,1949
0.57,Ideal,E,VS2,61.7,56,1949
0.57,Premium,E,VS2,61,58,1949
0.57,Ideal,E,VS2,61.6,56,1949
0.57,Ideal,E,VS2,62.9,57,1949
0.7,Very Good,J,VS2,61.1,61,1952
0.63,Very Good,E,SI1,61,57.6,1952
0.72,Very Good,H,SI2,61,56,1953
0.58,Ideal,F,VS1,61.4,56,1953
0.7,Good,F,SI1,64.3,63,1955
0.53,Premium,D,VS2,61.5,58,1956
0.53,Ideal,D,VS2,61.2,57,1956
0.53,Ideal,D,VS2,61.5,56,1956
0.53,Premium,H,IF,62.5,59,1957
0.51,Very Good,D,VS1,62.2,59,1959
0.31,Ideal,D,SI1,62,56,533
0.31,Good,D,SI1,63.8,57,533
0.32,Ideal,H,VS2,61.7,56,534
0.39,Ideal,I,SI1,62.4,54,534
0.25,Ideal,F,VS2,62.9,55,535
0.25,Ideal,F,VS2,61.7,56,535
0.34,Very Good,G,SI1,61.2,54,536
0.23,Ideal,G,IF,61.7,55,536
0.24,Ideal,F,VS2,61.8,57,536
0.72,Good,J,VS1,63.7,54,1959
0.5,Ideal,F,VVS2,62.1,58,1960
0.57,Ideal,H,VVS1,61.6,56,1961
0.74,Fair,H,SI2,62,53,1962
0.56,Ideal,D,VS2,60.9,56,1963
0.56,Ideal,D,VS2,61.6,56,1963
0.56,Ideal,D,VS2,60.9,56,1963
0.56,Very Good,E,VS2,61.1,57,1963
0.57,Ideal,E,VS1,61.4,57,1965
0.75,Good,J,SI1,61,59,1965
0.7,Ideal,G,SI2,61.8,56,1966
0.5,Very Good,G,VVS1,62.3,59,1966
0.5,Ideal,G,VVS1,62.7,57,1966
0.5,Good,G,VVS1,60,62,1966
0.52,Ideal,H,IF,59.2,58,1967
0.7,Very Good,J,VVS2,63.2,55,1968
0.72,Very Good,H,SI2,62.6,53,1970
0.72,Very Good,H,SI2,62.9,57,1970
0.51,Very Good,E,VS1,61.8,54.7,1970
0.6,Ideal,F,VS2,61.9,57,1970
0.61,Very Good,F,VS2,62.9,58,1971
0.51,Premium,G,VVS1,61.6,59,1971
0.7,Ideal,J,VS2,61.5,57,1971
0.51,Very Good,G,VVS1,63.2,58,1971
